filename,age,gender
cv-valid-train/sample-156984.wav,fifties,female
cv-valid-train/sample-156985.wav,thirties,male
cv-valid-train/sample-156987.wav,twenties,female
cv-valid-train/sample-156989.wav,twenties,male
cv-valid-train/sample-156992.wav,teens,male
cv-valid-train/sample-156997.wav,sixties,male
cv-valid-train/sample-156998.wav,twenties,male
cv-valid-train/sample-157001.wav,twenties,male
cv-valid-train/sample-157004.wav,teens,male
cv-valid-train/sample-157005.wav,twenties,male
cv-valid-train/sample-157006.wav,teens,male
cv-valid-train/sample-157009.wav,teens,male
cv-valid-train/sample-157011.wav,twenties,male
cv-valid-train/sample-157013.wav,fifties,male
cv-valid-train/sample-157014.wav,thirties,male
cv-valid-train/sample-157015.wav,sixties,male
cv-valid-train/sample-157017.wav,thirties,male
cv-valid-train/sample-157019.wav,thirties,male
cv-valid-train/sample-157020.wav,twenties,male
cv-valid-train/sample-157031.wav,twenties,male
cv-valid-train/sample-157036.wav,teens,male
cv-valid-train/sample-157040.wav,teens,female
cv-valid-train/sample-157041.wav,fifties,male
cv-valid-train/sample-157042.wav,twenties,male
cv-valid-train/sample-157045.wav,fifties,male
cv-valid-train/sample-157046.wav,twenties,male
cv-valid-train/sample-157049.wav,twenties,male
cv-valid-train/sample-157050.wav,thirties,male
cv-valid-train/sample-157052.wav,teens,male
cv-valid-train/sample-157063.wav,twenties,male
cv-valid-train/sample-157069.wav,twenties,male
cv-valid-train/sample-157071.wav,twenties,male
cv-valid-train/sample-157076.wav,twenties,male
cv-valid-train/sample-157079.wav,fifties,male
cv-valid-train/sample-157082.wav,twenties,male
cv-valid-train/sample-157089.wav,twenties,male
cv-valid-train/sample-157090.wav,fifties,male
cv-valid-train/sample-157091.wav,twenties,female
cv-valid-train/sample-157093.wav,teens,female
cv-valid-train/sample-157098.wav,twenties,male
cv-valid-train/sample-157100.wav,twenties,female
cv-valid-train/sample-157101.wav,thirties,male
cv-valid-train/sample-157103.wav,fifties,female
cv-valid-train/sample-157109.wav,thirties,male
cv-valid-train/sample-157114.wav,twenties,male
cv-valid-train/sample-157116.wav,thirties,male
cv-valid-train/sample-157118.wav,twenties,male
cv-valid-train/sample-157119.wav,sixties,male
cv-valid-train/sample-157120.wav,twenties,male
cv-valid-train/sample-157121.wav,twenties,male
cv-valid-train/sample-157122.wav,fourties,female
cv-valid-train/sample-157130.wav,twenties,male
cv-valid-train/sample-157132.wav,fourties,male
cv-valid-train/sample-157134.wav,teens,male
cv-valid-train/sample-157140.wav,fourties,male
cv-valid-train/sample-157144.wav,fifties,male
cv-valid-train/sample-157145.wav,thirties,female
cv-valid-train/sample-157146.wav,twenties,female
cv-valid-train/sample-157152.wav,thirties,male
cv-valid-train/sample-157155.wav,fourties,male
cv-valid-train/sample-157159.wav,fourties,female
cv-valid-train/sample-157166.wav,thirties,male
cv-valid-train/sample-157175.wav,teens,female
cv-valid-train/sample-157178.wav,twenties,male
cv-valid-train/sample-157182.wav,fifties,female
cv-valid-train/sample-157183.wav,thirties,female
cv-valid-train/sample-157184.wav,fourties,female
cv-valid-train/sample-157186.wav,fifties,female
cv-valid-train/sample-157187.wav,thirties,male
cv-valid-train/sample-157189.wav,thirties,male
cv-valid-train/sample-157195.wav,thirties,male
cv-valid-train/sample-157196.wav,sixties,male
cv-valid-train/sample-157198.wav,twenties,male
cv-valid-train/sample-157205.wav,fifties,male
cv-valid-train/sample-157206.wav,thirties,male
cv-valid-train/sample-157208.wav,fourties,male
cv-valid-train/sample-157213.wav,fourties,male
cv-valid-train/sample-157214.wav,twenties,male
cv-valid-train/sample-157216.wav,fourties,female
cv-valid-train/sample-157217.wav,fifties,female
cv-valid-train/sample-157218.wav,thirties,male
cv-valid-train/sample-157219.wav,fourties,male
cv-valid-train/sample-157222.wav,fourties,female
cv-valid-train/sample-157228.wav,thirties,male
cv-valid-train/sample-157233.wav,twenties,female
cv-valid-train/sample-157235.wav,fourties,male
cv-valid-train/sample-157236.wav,fifties,male
cv-valid-train/sample-157241.wav,twenties,male
cv-valid-train/sample-157242.wav,seventies,male
cv-valid-train/sample-157243.wav,twenties,male
cv-valid-train/sample-157244.wav,thirties,male
cv-valid-train/sample-157245.wav,fourties,male
cv-valid-train/sample-157254.wav,thirties,male
cv-valid-train/sample-157257.wav,fifties,female
cv-valid-train/sample-157262.wav,fourties,male
cv-valid-train/sample-157269.wav,thirties,female
cv-valid-train/sample-157272.wav,thirties,male
cv-valid-train/sample-157275.wav,fourties,male
cv-valid-train/sample-157276.wav,thirties,female
cv-valid-train/sample-157277.wav,twenties,male
cv-valid-train/sample-157278.wav,twenties,male
cv-valid-train/sample-157282.wav,thirties,female
cv-valid-train/sample-157283.wav,thirties,male
cv-valid-train/sample-157284.wav,twenties,male
cv-valid-train/sample-157285.wav,twenties,male
cv-valid-train/sample-157286.wav,thirties,female
cv-valid-train/sample-157290.wav,thirties,male
cv-valid-train/sample-157294.wav,fourties,male
cv-valid-train/sample-157295.wav,fourties,male
cv-valid-train/sample-157299.wav,thirties,male
cv-valid-train/sample-157301.wav,fifties,male
cv-valid-train/sample-157302.wav,thirties,male
cv-valid-train/sample-157304.wav,twenties,male
cv-valid-train/sample-157306.wav,twenties,male
cv-valid-train/sample-157310.wav,fourties,male
cv-valid-train/sample-157311.wav,thirties,female
cv-valid-train/sample-157313.wav,fifties,female
cv-valid-train/sample-157314.wav,twenties,male
cv-valid-train/sample-157316.wav,twenties,male
cv-valid-train/sample-157319.wav,fourties,female
cv-valid-train/sample-157321.wav,seventies,male
cv-valid-train/sample-157322.wav,fifties,male
cv-valid-train/sample-157323.wav,twenties,male
cv-valid-train/sample-157325.wav,thirties,female
cv-valid-train/sample-157328.wav,fifties,male
cv-valid-train/sample-157331.wav,fifties,male
cv-valid-train/sample-157335.wav,twenties,male
cv-valid-train/sample-157337.wav,twenties,male
cv-valid-train/sample-157339.wav,twenties,male
cv-valid-train/sample-157340.wav,thirties,male
cv-valid-train/sample-157341.wav,thirties,male
cv-valid-train/sample-157342.wav,sixties,male
cv-valid-train/sample-157358.wav,thirties,male
cv-valid-train/sample-157360.wav,fourties,female
cv-valid-train/sample-157364.wav,fifties,female
cv-valid-train/sample-157365.wav,thirties,female
cv-valid-train/sample-157368.wav,fourties,male
cv-valid-train/sample-157381.wav,fifties,male
cv-valid-train/sample-157383.wav,twenties,male
cv-valid-train/sample-157386.wav,twenties,male
cv-valid-train/sample-157388.wav,fifties,female
cv-valid-train/sample-157389.wav,twenties,male
cv-valid-train/sample-157390.wav,fourties,female
cv-valid-train/sample-157395.wav,twenties,male
cv-valid-train/sample-157396.wav,fifties,male
cv-valid-train/sample-157397.wav,fourties,male
cv-valid-train/sample-157399.wav,twenties,male
cv-valid-train/sample-157400.wav,thirties,male
cv-valid-train/sample-157401.wav,twenties,male
cv-valid-train/sample-157405.wav,fourties,male
cv-valid-train/sample-157408.wav,fifties,female
cv-valid-train/sample-157410.wav,thirties,female
cv-valid-train/sample-157412.wav,fifties,male
cv-valid-train/sample-157417.wav,fifties,female
cv-valid-train/sample-157419.wav,twenties,male
cv-valid-train/sample-157425.wav,thirties,female
cv-valid-train/sample-157435.wav,thirties,male
cv-valid-train/sample-157436.wav,thirties,male
cv-valid-train/sample-157437.wav,fourties,male
cv-valid-train/sample-157439.wav,fifties,female
cv-valid-train/sample-157440.wav,fourties,male
cv-valid-train/sample-157444.wav,fifties,male
cv-valid-train/sample-157457.wav,teens,male
cv-valid-train/sample-157460.wav,fourties,male
cv-valid-train/sample-157461.wav,fourties,male
cv-valid-train/sample-157464.wav,twenties,male
cv-valid-train/sample-157466.wav,sixties,male
cv-valid-train/sample-157467.wav,sixties,male
cv-valid-train/sample-157469.wav,twenties,male
cv-valid-train/sample-157472.wav,twenties,male
cv-valid-train/sample-157473.wav,fifties,male
cv-valid-train/sample-157475.wav,fourties,male
cv-valid-train/sample-157479.wav,twenties,male
cv-valid-train/sample-157480.wav,fifties,female
cv-valid-train/sample-157482.wav,fifties,female
cv-valid-train/sample-157483.wav,thirties,male
cv-valid-train/sample-157484.wav,twenties,male
cv-valid-train/sample-157485.wav,twenties,male
cv-valid-train/sample-157488.wav,twenties,female
cv-valid-train/sample-157490.wav,teens,male
cv-valid-train/sample-157492.wav,fourties,male
cv-valid-train/sample-157494.wav,fourties,female
cv-valid-train/sample-157495.wav,fourties,female
cv-valid-train/sample-157496.wav,teens,male
cv-valid-train/sample-157500.wav,thirties,male
cv-valid-train/sample-157512.wav,fifties,female
cv-valid-train/sample-157516.wav,fourties,male
cv-valid-train/sample-157517.wav,twenties,male
cv-valid-train/sample-157519.wav,fifties,male
cv-valid-train/sample-157521.wav,twenties,male
cv-valid-train/sample-157525.wav,thirties,female
cv-valid-train/sample-157529.wav,sixties,female
cv-valid-train/sample-157533.wav,fifties,male
cv-valid-train/sample-157534.wav,fifties,male
cv-valid-train/sample-157536.wav,thirties,male
cv-valid-train/sample-157544.wav,fifties,female
cv-valid-train/sample-157547.wav,twenties,female
cv-valid-train/sample-157548.wav,twenties,male
cv-valid-train/sample-157550.wav,thirties,male
cv-valid-train/sample-157552.wav,thirties,female
cv-valid-train/sample-157555.wav,twenties,male
cv-valid-train/sample-157557.wav,twenties,male
cv-valid-train/sample-157559.wav,fourties,male
cv-valid-train/sample-157562.wav,twenties,male
cv-valid-train/sample-157563.wav,sixties,female
cv-valid-train/sample-157564.wav,teens,male
cv-valid-train/sample-157573.wav,fifties,female
cv-valid-train/sample-157575.wav,seventies,male
cv-valid-train/sample-157576.wav,thirties,male
cv-valid-train/sample-157577.wav,twenties,male
cv-valid-train/sample-157581.wav,thirties,male
cv-valid-train/sample-157582.wav,thirties,female
cv-valid-train/sample-157583.wav,fourties,male
cv-valid-train/sample-157585.wav,twenties,male
cv-valid-train/sample-157587.wav,fourties,male
cv-valid-train/sample-157591.wav,twenties,female
cv-valid-train/sample-157594.wav,thirties,male
cv-valid-train/sample-157597.wav,fifties,female
cv-valid-train/sample-157598.wav,thirties,male
cv-valid-train/sample-157599.wav,fifties,male
cv-valid-train/sample-157601.wav,thirties,male
cv-valid-train/sample-157603.wav,twenties,male
cv-valid-train/sample-157604.wav,teens,male
cv-valid-train/sample-157606.wav,twenties,male
cv-valid-train/sample-157608.wav,seventies,male
cv-valid-train/sample-157609.wav,thirties,male
cv-valid-train/sample-157611.wav,fourties,male
cv-valid-train/sample-157612.wav,fourties,male
cv-valid-train/sample-157613.wav,fourties,female
cv-valid-train/sample-157616.wav,fourties,female
cv-valid-train/sample-157622.wav,seventies,male
cv-valid-train/sample-157629.wav,thirties,male
cv-valid-train/sample-157632.wav,thirties,male
cv-valid-train/sample-157634.wav,fifties,male
cv-valid-train/sample-157635.wav,sixties,male
cv-valid-train/sample-157640.wav,twenties,male
cv-valid-train/sample-157642.wav,thirties,male
cv-valid-train/sample-157644.wav,fifties,male
cv-valid-train/sample-157645.wav,thirties,male
cv-valid-train/sample-157647.wav,thirties,male
cv-valid-train/sample-157648.wav,fifties,male
cv-valid-train/sample-157651.wav,twenties,female
cv-valid-train/sample-157653.wav,fifties,female
cv-valid-train/sample-157657.wav,seventies,male
cv-valid-train/sample-157660.wav,thirties,male
cv-valid-train/sample-157661.wav,twenties,female
cv-valid-train/sample-157662.wav,twenties,male
cv-valid-train/sample-157664.wav,twenties,female
cv-valid-train/sample-157665.wav,sixties,female
cv-valid-train/sample-157667.wav,sixties,male
cv-valid-train/sample-157670.wav,twenties,male
cv-valid-train/sample-157672.wav,twenties,female
cv-valid-train/sample-157676.wav,fourties,male
cv-valid-train/sample-157677.wav,twenties,female
cv-valid-train/sample-157693.wav,teens,male
cv-valid-train/sample-157696.wav,thirties,female
cv-valid-train/sample-157697.wav,thirties,male
cv-valid-train/sample-157700.wav,thirties,male
cv-valid-train/sample-157701.wav,twenties,male
cv-valid-train/sample-157702.wav,twenties,female
cv-valid-train/sample-157706.wav,fourties,male
cv-valid-train/sample-157707.wav,twenties,male
cv-valid-train/sample-157709.wav,thirties,female
cv-valid-train/sample-157710.wav,fifties,male
cv-valid-train/sample-157712.wav,thirties,male
cv-valid-train/sample-157715.wav,twenties,female
cv-valid-train/sample-157717.wav,fourties,male
cv-valid-train/sample-157718.wav,twenties,male
cv-valid-train/sample-157719.wav,seventies,male
cv-valid-train/sample-157721.wav,fourties,male
cv-valid-train/sample-157723.wav,thirties,male
cv-valid-train/sample-157728.wav,thirties,male
cv-valid-train/sample-157730.wav,thirties,male
cv-valid-train/sample-157731.wav,thirties,female
cv-valid-train/sample-157736.wav,twenties,female
cv-valid-train/sample-157738.wav,fifties,female
cv-valid-train/sample-157740.wav,thirties,male
cv-valid-train/sample-157752.wav,fourties,male
cv-valid-train/sample-157757.wav,twenties,female
cv-valid-train/sample-157760.wav,fourties,male
cv-valid-train/sample-157761.wav,thirties,male
cv-valid-train/sample-157762.wav,twenties,male
cv-valid-train/sample-157767.wav,fourties,female
cv-valid-train/sample-157774.wav,thirties,female
cv-valid-train/sample-157776.wav,seventies,male
cv-valid-train/sample-157777.wav,twenties,female
cv-valid-train/sample-157780.wav,thirties,male
cv-valid-train/sample-157783.wav,thirties,male
cv-valid-train/sample-157787.wav,fifties,female
cv-valid-train/sample-157789.wav,fourties,male
cv-valid-train/sample-157793.wav,thirties,female
cv-valid-train/sample-157795.wav,thirties,male
cv-valid-train/sample-157796.wav,twenties,male
cv-valid-train/sample-157797.wav,twenties,male
cv-valid-train/sample-157798.wav,fourties,female
cv-valid-train/sample-157800.wav,thirties,female
cv-valid-train/sample-157801.wav,thirties,female
cv-valid-train/sample-157803.wav,thirties,female
cv-valid-train/sample-157805.wav,teens,female
cv-valid-train/sample-157807.wav,fourties,male
cv-valid-train/sample-157808.wav,seventies,male
cv-valid-train/sample-157825.wav,fourties,male
cv-valid-train/sample-157829.wav,fifties,female
cv-valid-train/sample-157834.wav,thirties,male
cv-valid-train/sample-157835.wav,teens,male
cv-valid-train/sample-157844.wav,twenties,male
cv-valid-train/sample-157846.wav,fourties,female
cv-valid-train/sample-157847.wav,fourties,male
cv-valid-train/sample-157855.wav,thirties,male
cv-valid-train/sample-157862.wav,fourties,male
cv-valid-train/sample-157871.wav,sixties,male
cv-valid-train/sample-157872.wav,thirties,male
cv-valid-train/sample-157874.wav,fourties,male
cv-valid-train/sample-157875.wav,thirties,male
cv-valid-train/sample-157880.wav,sixties,male
cv-valid-train/sample-157885.wav,seventies,male
cv-valid-train/sample-157891.wav,twenties,male
cv-valid-train/sample-157893.wav,fifties,female
cv-valid-train/sample-157894.wav,fourties,female
cv-valid-train/sample-157896.wav,twenties,male
cv-valid-train/sample-157897.wav,twenties,female
cv-valid-train/sample-157903.wav,twenties,male
cv-valid-train/sample-157911.wav,teens,male
cv-valid-train/sample-157912.wav,fourties,male
cv-valid-train/sample-157914.wav,fourties,male
cv-valid-train/sample-157920.wav,twenties,male
cv-valid-train/sample-157923.wav,thirties,male
cv-valid-train/sample-157932.wav,twenties,male
cv-valid-train/sample-157934.wav,thirties,male
cv-valid-train/sample-157936.wav,twenties,male
cv-valid-train/sample-157937.wav,thirties,male
cv-valid-train/sample-157941.wav,twenties,male
cv-valid-train/sample-157944.wav,twenties,female
cv-valid-train/sample-157949.wav,twenties,male
cv-valid-train/sample-157951.wav,twenties,male
cv-valid-train/sample-157953.wav,twenties,male
cv-valid-train/sample-157956.wav,thirties,female
cv-valid-train/sample-157957.wav,sixties,female
cv-valid-train/sample-157964.wav,sixties,male
cv-valid-train/sample-157965.wav,teens,male
cv-valid-train/sample-157967.wav,thirties,female
cv-valid-train/sample-157968.wav,thirties,male
cv-valid-train/sample-157969.wav,thirties,male
cv-valid-train/sample-157976.wav,twenties,male
cv-valid-train/sample-157978.wav,thirties,female
cv-valid-train/sample-157986.wav,twenties,male
cv-valid-train/sample-157992.wav,twenties,male
cv-valid-train/sample-157994.wav,thirties,male
cv-valid-train/sample-157995.wav,twenties,male
cv-valid-train/sample-157996.wav,fourties,male
cv-valid-train/sample-157997.wav,fifties,female
cv-valid-train/sample-158000.wav,fourties,male
cv-valid-train/sample-158002.wav,thirties,male
cv-valid-train/sample-158005.wav,thirties,male
cv-valid-train/sample-158010.wav,twenties,female
cv-valid-train/sample-158012.wav,thirties,male
cv-valid-train/sample-158016.wav,thirties,female
cv-valid-train/sample-158017.wav,thirties,male
cv-valid-train/sample-158019.wav,fifties,female
cv-valid-train/sample-158020.wav,thirties,male
cv-valid-train/sample-158022.wav,thirties,male
cv-valid-train/sample-158024.wav,thirties,male
cv-valid-train/sample-158026.wav,fourties,male
cv-valid-train/sample-158027.wav,thirties,male
cv-valid-train/sample-158030.wav,twenties,female
cv-valid-train/sample-158032.wav,fifties,male
cv-valid-train/sample-158034.wav,twenties,male
cv-valid-train/sample-158036.wav,fourties,female
cv-valid-train/sample-158037.wav,thirties,female
cv-valid-train/sample-158044.wav,thirties,male
cv-valid-train/sample-158046.wav,twenties,female
cv-valid-train/sample-158049.wav,thirties,male
cv-valid-train/sample-158053.wav,thirties,male
cv-valid-train/sample-158057.wav,fifties,female
cv-valid-train/sample-158059.wav,twenties,female
cv-valid-train/sample-158061.wav,fifties,female
cv-valid-train/sample-158064.wav,twenties,male
cv-valid-train/sample-158065.wav,fifties,male
cv-valid-train/sample-158066.wav,thirties,female
cv-valid-train/sample-158069.wav,thirties,male
cv-valid-train/sample-158074.wav,twenties,male
cv-valid-train/sample-158076.wav,twenties,female
cv-valid-train/sample-158080.wav,fourties,male
cv-valid-train/sample-158081.wav,seventies,male
cv-valid-train/sample-158083.wav,twenties,male
cv-valid-train/sample-158088.wav,fourties,male
cv-valid-train/sample-158092.wav,fourties,male
cv-valid-train/sample-158093.wav,twenties,male
cv-valid-train/sample-158095.wav,twenties,male
cv-valid-train/sample-158098.wav,thirties,male
cv-valid-train/sample-158099.wav,thirties,male
cv-valid-train/sample-158101.wav,thirties,male
cv-valid-train/sample-158102.wav,thirties,male
cv-valid-train/sample-158105.wav,twenties,male
cv-valid-train/sample-158107.wav,teens,male
cv-valid-train/sample-158108.wav,fourties,male
cv-valid-train/sample-158109.wav,thirties,male
cv-valid-train/sample-158113.wav,twenties,male
cv-valid-train/sample-158115.wav,thirties,male
cv-valid-train/sample-158116.wav,seventies,male
cv-valid-train/sample-158117.wav,twenties,female
cv-valid-train/sample-158119.wav,fourties,male
cv-valid-train/sample-158120.wav,fourties,male
cv-valid-train/sample-158123.wav,teens,male
cv-valid-train/sample-158125.wav,fourties,male
cv-valid-train/sample-158135.wav,twenties,male
cv-valid-train/sample-158140.wav,twenties,male
cv-valid-train/sample-158143.wav,fourties,male
cv-valid-train/sample-158144.wav,teens,male
cv-valid-train/sample-158146.wav,thirties,male
cv-valid-train/sample-158147.wav,fourties,male
cv-valid-train/sample-158149.wav,thirties,male
cv-valid-train/sample-158154.wav,teens,male
cv-valid-train/sample-158155.wav,thirties,male
cv-valid-train/sample-158156.wav,fourties,male
cv-valid-train/sample-158157.wav,fourties,male
cv-valid-train/sample-158160.wav,fourties,male
cv-valid-train/sample-158164.wav,thirties,female
cv-valid-train/sample-158166.wav,twenties,male
cv-valid-train/sample-158170.wav,thirties,male
cv-valid-train/sample-158171.wav,fourties,male
cv-valid-train/sample-158172.wav,teens,female
cv-valid-train/sample-158175.wav,twenties,male
cv-valid-train/sample-158177.wav,twenties,male
cv-valid-train/sample-158180.wav,teens,male
cv-valid-train/sample-158183.wav,seventies,male
cv-valid-train/sample-158184.wav,twenties,female
cv-valid-train/sample-158189.wav,thirties,male
cv-valid-train/sample-158191.wav,twenties,female
cv-valid-train/sample-158196.wav,fourties,male
cv-valid-train/sample-158198.wav,teens,male
cv-valid-train/sample-158199.wav,fourties,male
cv-valid-train/sample-158200.wav,fifties,female
cv-valid-train/sample-158205.wav,teens,male
cv-valid-train/sample-158206.wav,fifties,male
cv-valid-train/sample-158207.wav,twenties,male
cv-valid-train/sample-158215.wav,fifties,female
cv-valid-train/sample-158216.wav,thirties,male
cv-valid-train/sample-158218.wav,sixties,male
cv-valid-train/sample-158219.wav,fifties,male
cv-valid-train/sample-158220.wav,fifties,male
cv-valid-train/sample-158231.wav,fourties,male
cv-valid-train/sample-158234.wav,fifties,female
cv-valid-train/sample-158235.wav,fifties,female
cv-valid-train/sample-158236.wav,sixties,male
cv-valid-train/sample-158238.wav,fourties,female
cv-valid-train/sample-158239.wav,thirties,male
cv-valid-train/sample-158240.wav,fourties,female
cv-valid-train/sample-158241.wav,sixties,male
cv-valid-train/sample-158243.wav,seventies,male
cv-valid-train/sample-158252.wav,twenties,male
cv-valid-train/sample-158255.wav,twenties,male
cv-valid-train/sample-158256.wav,thirties,male
cv-valid-train/sample-158258.wav,thirties,male
cv-valid-train/sample-158260.wav,fourties,male
cv-valid-train/sample-158262.wav,twenties,male
cv-valid-train/sample-158264.wav,fourties,male
cv-valid-train/sample-158265.wav,thirties,male
cv-valid-train/sample-158266.wav,fourties,male
cv-valid-train/sample-158267.wav,thirties,female
cv-valid-train/sample-158268.wav,twenties,male
cv-valid-train/sample-158270.wav,fifties,male
cv-valid-train/sample-158274.wav,teens,male
cv-valid-train/sample-158281.wav,fourties,male
cv-valid-train/sample-158284.wav,teens,male
cv-valid-train/sample-158285.wav,twenties,male
cv-valid-train/sample-158288.wav,twenties,male
cv-valid-train/sample-158289.wav,teens,male
cv-valid-train/sample-158294.wav,fourties,male
cv-valid-train/sample-158295.wav,fifties,male
cv-valid-train/sample-158296.wav,fourties,male
cv-valid-train/sample-158297.wav,fifties,male
cv-valid-train/sample-158300.wav,twenties,male
cv-valid-train/sample-158301.wav,twenties,male
cv-valid-train/sample-158307.wav,fifties,female
cv-valid-train/sample-158308.wav,teens,male
cv-valid-train/sample-158309.wav,twenties,female
cv-valid-train/sample-158310.wav,twenties,male
cv-valid-train/sample-158319.wav,thirties,male
cv-valid-train/sample-158320.wav,seventies,male
cv-valid-train/sample-158321.wav,thirties,female
cv-valid-train/sample-158322.wav,sixties,male
cv-valid-train/sample-158324.wav,twenties,male
cv-valid-train/sample-158334.wav,thirties,male
cv-valid-train/sample-158335.wav,fifties,female
cv-valid-train/sample-158337.wav,twenties,male
cv-valid-train/sample-158338.wav,thirties,male
cv-valid-train/sample-158339.wav,sixties,male
cv-valid-train/sample-158340.wav,thirties,male
cv-valid-train/sample-158348.wav,fifties,female
cv-valid-train/sample-158355.wav,thirties,male
cv-valid-train/sample-158356.wav,fifties,female
cv-valid-train/sample-158357.wav,fifties,female
cv-valid-train/sample-158358.wav,twenties,female
cv-valid-train/sample-158359.wav,thirties,male
cv-valid-train/sample-158365.wav,twenties,male
cv-valid-train/sample-158367.wav,thirties,male
cv-valid-train/sample-158372.wav,fifties,male
cv-valid-train/sample-158384.wav,fourties,male
cv-valid-train/sample-158388.wav,thirties,male
cv-valid-train/sample-158390.wav,thirties,female
cv-valid-train/sample-158391.wav,thirties,female
cv-valid-train/sample-158394.wav,teens,male
cv-valid-train/sample-158397.wav,thirties,male
cv-valid-train/sample-158399.wav,thirties,male
cv-valid-train/sample-158402.wav,thirties,male
cv-valid-train/sample-158403.wav,twenties,male
cv-valid-train/sample-158404.wav,twenties,male
cv-valid-train/sample-158407.wav,twenties,male
cv-valid-train/sample-158408.wav,twenties,male
cv-valid-train/sample-158410.wav,twenties,male
cv-valid-train/sample-158411.wav,twenties,male
cv-valid-train/sample-158416.wav,thirties,female
cv-valid-train/sample-158417.wav,twenties,male
cv-valid-train/sample-158418.wav,twenties,male
cv-valid-train/sample-158419.wav,fourties,male
cv-valid-train/sample-158421.wav,twenties,male
cv-valid-train/sample-158433.wav,fifties,male
cv-valid-train/sample-158436.wav,twenties,male
cv-valid-train/sample-158438.wav,teens,male
cv-valid-train/sample-158439.wav,fourties,male
cv-valid-train/sample-158440.wav,fifties,female
cv-valid-train/sample-158442.wav,seventies,male
cv-valid-train/sample-158443.wav,thirties,male
cv-valid-train/sample-158448.wav,sixties,female
cv-valid-train/sample-158449.wav,fifties,female
cv-valid-train/sample-158453.wav,fourties,male
cv-valid-train/sample-158457.wav,sixties,male
cv-valid-train/sample-158461.wav,twenties,male
cv-valid-train/sample-158463.wav,thirties,male
cv-valid-train/sample-158464.wav,twenties,male
cv-valid-train/sample-158465.wav,thirties,female
cv-valid-train/sample-158468.wav,twenties,male
cv-valid-train/sample-158471.wav,twenties,female
cv-valid-train/sample-158478.wav,twenties,male
cv-valid-train/sample-158481.wav,fourties,male
cv-valid-train/sample-158484.wav,twenties,female
cv-valid-train/sample-158487.wav,thirties,male
cv-valid-train/sample-158488.wav,fourties,male
cv-valid-train/sample-158490.wav,fifties,male
cv-valid-train/sample-158495.wav,fourties,male
cv-valid-train/sample-158497.wav,twenties,male
cv-valid-train/sample-158499.wav,thirties,male
cv-valid-train/sample-158500.wav,thirties,male
cv-valid-train/sample-158501.wav,twenties,male
cv-valid-train/sample-158507.wav,thirties,male
cv-valid-train/sample-158509.wav,fifties,female
cv-valid-train/sample-158511.wav,teens,male
cv-valid-train/sample-158513.wav,fourties,male
cv-valid-train/sample-158514.wav,fourties,male
cv-valid-train/sample-158519.wav,fourties,male
cv-valid-train/sample-158520.wav,twenties,male
cv-valid-train/sample-158524.wav,twenties,male
cv-valid-train/sample-158525.wav,seventies,male
cv-valid-train/sample-158526.wav,fifties,male
cv-valid-train/sample-158527.wav,sixties,male
cv-valid-train/sample-158528.wav,twenties,male
cv-valid-train/sample-158529.wav,twenties,male
cv-valid-train/sample-158530.wav,twenties,male
cv-valid-train/sample-158532.wav,thirties,male
cv-valid-train/sample-158535.wav,fourties,male
cv-valid-train/sample-158542.wav,thirties,male
cv-valid-train/sample-158546.wav,teens,female
cv-valid-train/sample-158547.wav,thirties,male
cv-valid-train/sample-158550.wav,thirties,male
cv-valid-train/sample-158552.wav,fifties,female
cv-valid-train/sample-158556.wav,twenties,male
cv-valid-train/sample-158558.wav,thirties,male
cv-valid-train/sample-158559.wav,twenties,male
cv-valid-train/sample-158568.wav,fifties,male
cv-valid-train/sample-158571.wav,thirties,male
cv-valid-train/sample-158572.wav,thirties,female
cv-valid-train/sample-158574.wav,sixties,male
cv-valid-train/sample-158575.wav,twenties,male
cv-valid-train/sample-158579.wav,twenties,male
cv-valid-train/sample-158582.wav,fourties,male
cv-valid-train/sample-158585.wav,thirties,male
cv-valid-train/sample-158587.wav,thirties,male
cv-valid-train/sample-158588.wav,twenties,male
cv-valid-train/sample-158590.wav,fifties,female
cv-valid-train/sample-158592.wav,fifties,male
cv-valid-train/sample-158597.wav,fourties,male
cv-valid-train/sample-158598.wav,twenties,male
cv-valid-train/sample-158603.wav,twenties,male
cv-valid-train/sample-158605.wav,thirties,male
cv-valid-train/sample-158607.wav,thirties,female
cv-valid-train/sample-158611.wav,seventies,female
cv-valid-train/sample-158615.wav,fifties,female
cv-valid-train/sample-158618.wav,twenties,male
cv-valid-train/sample-158623.wav,thirties,male
cv-valid-train/sample-158631.wav,twenties,male
cv-valid-train/sample-158632.wav,sixties,male
cv-valid-train/sample-158633.wav,fourties,male
cv-valid-train/sample-158639.wav,thirties,male
cv-valid-train/sample-158640.wav,twenties,female
cv-valid-train/sample-158641.wav,thirties,male
cv-valid-train/sample-158644.wav,teens,male
cv-valid-train/sample-158645.wav,twenties,male
cv-valid-train/sample-158647.wav,twenties,male
cv-valid-train/sample-158648.wav,seventies,male
cv-valid-train/sample-158652.wav,fifties,female
cv-valid-train/sample-158658.wav,teens,female
cv-valid-train/sample-158659.wav,fifties,male
cv-valid-train/sample-158661.wav,thirties,male
cv-valid-train/sample-158668.wav,seventies,male
cv-valid-train/sample-158672.wav,fifties,female
cv-valid-train/sample-158676.wav,thirties,male
cv-valid-train/sample-158686.wav,sixties,male
cv-valid-train/sample-158689.wav,fifties,female
cv-valid-train/sample-158693.wav,twenties,male
